Cycle,NO.1,NO.2,NO.3,NO.4,NO.5,NO.6,NO.7,NO.8,NO.9,NO.10
18,1.07835495,1.072201254,1.061759253,1.064381066,1.079786795,1.078114274,1.078073895,1.061517405,1.060413558,1.068334275
19,1.07827132,1.072224963,1.061769651,1.064211415,1.079735986,1.078139955,1.077970348,1.061335173,1.060471123,1.068359952
20,1.078188128,1.072247666,1.061779247,1.064041159,1.079682361,1.078163814,1.077866943,1.061149714,1.06052676,1.068385204
21,1.078105374,1.07226937,1.061788045,1.06387031,1.079625978,1.078185873,1.077763689,1.06096109,1.060580487,1.068410032
22,1.078023055,1.072290084,1.061796053,1.063698879,1.07956689,1.078206153,1.077660593,1.060769366,1.06063232,1.068434438
23,1.077941171,1.072309814,1.061803274,1.063526878,1.079505151,1.078224677,1.077557663,1.060574605,1.060682278,1.068458423
24,1.07785972,1.072328568,1.061809716,1.063354318,1.079440815,1.078241465,1.077454907,1.060376871,1.060730376,1.068481989
25,1.077778701,1.072346353,1.061815383,1.063181209,1.079373936,1.078256539,1.077352333,1.060176224,1.060776632,1.068505138
26,1.077698112,1.072363177,1.061820282,1.063007563,1.079304565,1.078269921,1.077249948,1.059972726,1.060821062,1.068527871
27,1.077617952,1.072379046,1.061824417,1.062833391,1.079232754,1.078281632,1.077147758,1.059766438,1.060863683,1.068550189
28,1.07753822,1.072393968,1.061827794,1.062658703,1.079158554,1.078291692,1.077045769,1.05955742,1.060904512,1.068572095
29,1.077458913,1.072407951,1.061830419,1.06248351,1.079082017,1.078300123,1.076943989,1.059345729,1.060943565,1.068593589
30,1.077380032,1.072421,1.061832298,1.062307823,1.079003191,1.078306945,1.076842422,1.059131426,1.060980858,1.068614673
31,1.077301573,1.072433124,1.061833435,1.06213165,1.078922127,1.07831218,1.076741074,1.058914567,1.061016409,1.068635349
32,1.077223536,1.072444329,1.061833837,1.061955004,1.078838873,1.078315847,1.076639951,1.05869521,1.061050234,1.068655618
33,1.077145919,1.072454623,1.061833508,1.061777893,1.078753477,1.078317968,1.076539058,1.058473411,1.061082348,1.068675482
34,1.077068721,1.072464013,1.061832454,1.061600327,1.078665987,1.078318563,1.076438398,1.058249225,1.061112768,1.068694942
35,1.07699194,1.072472506,1.061830681,1.061422316,1.07857645,1.078317651,1.076337977,1.058022708,1.06114151,1.068714
36,1.076915574,1.072480108,1.061828194,1.06124387,1.078484912,1.078315254,1.076237798,1.057793913,1.061168591,1.068732657
37,1.076839623,1.072486827,1.061824998,1.061064998,1.078391419,1.078311391,1.076137866,1.057562894,1.061194026,1.068750914
38,1.076764084,1.07249267,1.061821098,1.06088571,1.078296016,1.078306081,1.076038182,1.057329704,1.061217831,1.068768774
39,1.076688955,1.072497644,1.061816501,1.060706014,1.078198748,1.078299345,1.075938752,1.057094395,1.061240023,1.068786238
40,1.076614236,1.072501755,1.061811211,1.060525919,1.078099658,1.078291203,1.075839577,1.056857019,1.061260616,1.068803307
41,1.076539925,1.072505011,1.061805234,1.060345435,1.077998791,1.078281673,1.07574066,1.056617625,1.061279627,1.068819982
42,1.07646602,1.072507418,1.061798574,1.06016457,1.077896188,1.078270776,1.075642003,1.056376265,1.061297071,1.068836266
43,1.076392519,1.072508983,1.061791238,1.059983332,1.077791893,1.07825853,1.075543607,1.056132986,1.061312964,1.068852159
44,1.07631942,1.072509714,1.06178323,1.059801731,1.077685946,1.078244955,1.075445476,1.055887839,1.061327322,1.068867664
45,1.076246723,1.072509616,1.061774556,1.059619774,1.077578389,1.078230069,1.075347609,1.05564087,1.061340159,1.068882781
46,1.076174425,1.072508697,1.061765221,1.059437469,1.077469262,1.078213892,1.075250009,1.055392127,1.061351492,1.068897512
47,1.076102525,1.072506964,1.06175523,1.059254825,1.077358604,1.078196443,1.075152674,1.055141657,1.061361335,1.068911859
48,1.07603102,1.072504423,1.061744588,1.05907185,1.077246456,1.078177739,1.075055607,1.054889504,1.061369705,1.068925823
49,1.07595991,1.07250108,1.0617333,1.058888551,1.077132854,1.078157801,1.074958806,1.054635715,1.061376615,1.068939406
50,1.075889192,1.072496943,1.061721372,1.058704936,1.077017839,1.078136645,1.074862273,1.054380334,1.061382081,1.068952608
51,1.075818866,1.072492018,1.061708808,1.058521012,1.076901446,1.078114291,1.074766005,1.054123403,1.061386119,1.068965433
52,1.075748928,1.072486312,1.061695614,1.058336786,1.076783713,1.078090756,1.074670003,1.053864967,1.061388742,1.06897788
53,1.075679377,1.072479832,1.061681795,1.058152267,1.076664675,1.078066059,1.074574265,1.053605068,1.061389967,1.068989951
54,1.075610211,1.072472583,1.061667356,1.05796746,1.076544369,1.078040218,1.07447879,1.053343746,1.061389808,1.069001648
55,1.07554143,1.072464573,1.061652302,1.057782373,1.076422829,1.07801325,1.074383575,1.053081043,1.061388279,1.069012973
56,1.075473029,1.072455808,1.061636638,1.057597013,1.07630009,1.077985174,1.07428862,1.052817,1.061385396,1.069023926
57,1.075405009,1.072446295,1.061620368,1.057411385,1.076176185,1.077956006,1.074193921,1.052551654,1.061381172,1.06903451
58,1.075337367,1.072436039,1.061603499,1.057225498,1.076051148,1.077925765,1.074099476,1.052285047,1.061375623,1.069044725
59,1.075270101,1.072425048,1.061586034,1.057039356,1.075925011,1.077894467,1.074005281,1.052017214,1.061368763,1.069054574
60,1.07520321,1.072413328,1.06156798,1.056852967,1.075797807,1.07786213,1.073911335,1.051748194,1.061360607,1.069064057
61,1.07513669,1.072400885,1.06154934,1.056666336,1.075669566,1.077828771,1.073817632,1.051478023,1.061351168,1.069073176
62,1.075070542,1.072387726,1.06153012,1.05647947,1.075540319,1.077794408,1.07372417,1.051206738,1.061340461,1.069081932
63,1.075004762,1.072373857,1.061510324,1.056292373,1.075410097,1.077759056,1.073630943,1.050934373,1.061328501,1.069090328
64,1.074939348,1.072359284,1.061489958,1.056105052,1.075278928,1.077722733,1.073537948,1.050660963,1.061315301,1.069098363
65,1.074874299,1.072344014,1.061469026,1.055917513,1.075146843,1.077685455,1.07344518,1.050386542,1.061300875,1.069106041
66,1.074809613,1.072328053,1.061447533,1.05572976,1.07501387,1.077647238,1.073352633,1.050111143,1.061285238,1.069113361
67,1.074745288,1.072311406,1.061425485,1.055541798,1.074880035,1.077608101,1.073260302,1.049834798,1.061268403,1.069120327
68,1.074681322,1.072294082,1.061402885,1.055353634,1.074745367,1.077568057,1.073168182,1.04955754,1.061250384,1.069126938
69,1.074617712,1.072276085,1.061379739,1.055165272,1.074609892,1.077527124,1.073076267,1.049279398,1.061231195,1.069133196
70,1.074554457,1.072257421,1.061356051,1.054976717,1.074473635,1.077485318,1.072984549,1.049000405,1.061210851,1.069139104
71,1.074491555,1.072238098,1.061331826,1.054787972,1.074336623,1.077442655,1.072893023,1.048720588,1.061189363,1.069144662
72,1.074429003,1.072218121,1.061307069,1.054599044,1.07419888,1.07739915,1.072801681,1.048439978,1.061166746,1.069149871
73,1.0743668,1.072197495,1.061281784,1.054409937,1.074060431,1.077354819,1.072710517,1.048158601,1.061143014,1.069154734
74,1.074304943,1.072176228,1.061255977,1.054220654,1.073921298,1.077309678,1.072619523,1.047876487,1.06111818,1.069159251
75,1.074243431,1.072154326,1.061229652,1.054031199,1.073781504,1.077263742,1.07252869,1.047593661,1.061092257,1.069163424
76,1.074182262,1.072131793,1.061202813,1.053841578,1.073641073,1.077217026,1.072438012,1.04731015,1.061065259,1.069167255
77,1.074121432,1.072108637,1.061175465,1.053651793,1.073500026,1.077169546,1.072347478,1.04702598,1.061037199,1.069170744
78,1.07406094,1.072084863,1.061147613,1.053461849,1.073358384,1.077121317,1.072257082,1.046741174,1.061008089,1.069173893
79,1.074000785,1.072060477,1.061119262,1.053271748,1.073216167,1.077072353,1.072166813,1.046455757,1.060977944,1.069176704
80,1.073940963,1.072035486,1.061090416,1.053081495,1.073073397,1.07702267,1.072076662,1.046169753,1.060946776,1.069179177
81,1.073881473,1.072009894,1.061061079,1.052891092,1.072930091,1.076972282,1.07198662,1.045883183,1.060914598,1.069181315
82,1.073822312,1.071983709,1.061031256,1.052700543,1.072786269,1.076921204,1.071896677,1.04559607,1.060881422,1.069183119
83,1.073763478,1.071956935,1.061000952,1.052509851,1.072641948,1.07686945,1.071806821,1.045308435,1.060847263,1.06918459
84,1.073704969,1.071929578,1.060970171,1.052319019,1.072497148,1.076817035,1.071717044,1.045020298,1.060812132,1.069185729
85,1.073646783,1.071901645,1.060938917,1.052128048,1.072351883,1.076763973,1.071627334,1.04473168,1.060776042,1.069186538
86,1.073588918,1.071873141,1.060907196,1.051936943,1.072206172,1.076710278,1.071537679,1.044442599,1.060739006,1.069187018
87,1.07353137,1.071844073,1.060875011,1.051745706,1.072060029,1.076655964,1.071448068,1.044153074,1.060701037,1.069187171
88,1.073474139,1.071814444,1.060842367,1.051554338,1.07191347,1.076601045,1.07135849,1.043863122,1.060662146,1.069186997
89,1.073417221,1.071784262,1.060809269,1.051362842,1.071766509,1.076545534,1.071268933,1.043572761,1.060622346,1.069186499
90,1.073360615,1.071753532,1.06077572,1.05117122,1.071619161,1.076489446,1.071179383,1.043282006,1.06058165,1.069185678
91,1.073304318,1.07172226,1.060741726,1.050979474,1.071471438,1.076432794,1.071089828,1.042990874,1.06054007,1.069184535
92,1.073248327,1.071690451,1.06070729,1.050787606,1.071323354,1.076375591,1.071000256,1.04269938,1.060497618,1.069183071
93,1.073192641,1.071658111,1.060672417,1.050595617,1.07117492,1.076317851,1.070910653,1.042407536,1.060454306,1.069181288
94,1.073137257,1.071625245,1.060637111,1.050403508,1.071026149,1.076259586,1.070821005,1.042115358,1.060410146,1.069179187
95,1.073082173,1.071591859,1.060601376,1.050211282,1.07087705,1.07620081,1.070731299,1.041822857,1.06036515,1.069176769
96,1.073027385,1.071557959,1.060565218,1.050018939,1.070727636,1.076141536,1.07064152,1.041530046,1.06031933,1.069174037
97,1.072972893,1.071523549,1.060528639,1.049826481,1.070577914,1.076081777,1.070551653,1.041236936,1.060272698,1.06917099
98,1.072918693,1.071488637,1.060491645,1.049633907,1.070427895,1.076021544,1.070461684,1.040943538,1.060225266,1.069167631
99,1.072864783,1.071453226,1.060454239,1.04944122,1.070277587,1.075960851,1.070371599,1.040649862,1.060177045,1.069163961
100,1.072811161,1.071417322,1.060416426,1.04924842,1.070126998,1.075899711,1.07028138,1.040355917,1.060128048,1.069159981
101,1.072757823,1.071380931,1.06037821,1.049055507,1.069976135,1.075838135,1.070191013,1.040061711,1.060078284,1.069155693
102,1.072704769,1.071344059,1.060339595,1.048862481,1.069825005,1.075776135,1.070100481,1.039767253,1.060027767,1.069151097
103,1.072651994,1.071306709,1.060300585,1.048669343,1.069673615,1.075713724,1.070009769,1.03947255,1.059976508,1.069146196
104,1.072599498,1.071268889,1.060261184,1.048476093,1.06952197,1.075650915,1.069918859,1.039177608,1.059924517,1.06914099
105,1.072547276,1.071230602,1.060221398,1.048282731,1.069370074,1.075587717,1.069827735,1.038882433,1.059871806,1.069135482
106,1.072495327,1.071191855,1.060181228,1.048089257,1.069217933,1.075524144,1.069736379,1.03858703,1.059818387,1.069129671
107,1.072443648,1.071152653,1.060140681,1.04789567,1.069065549,1.075460207,1.069644774,1.038291404,1.05976427,1.06912356
108,1.072392237,1.071113,1.060099759,1.04770197,1.068912927,1.075395918,1.069552902,1.037995557,1.059709467,1.06911715
109,1.07234109,1.071072903,1.060058467,1.047508156,1.068760068,1.075331287,1.069460745,1.037699494,1.059653988,1.069110441
110,1.072290206,1.071032366,1.060016809,1.047314228,1.068606975,1.075266326,1.069368283,1.037403215,1.059597845,1.069103437
111,1.072239582,1.070991394,1.059974789,1.047120184,1.068453649,1.075201047,1.0692755,1.037106724,1.059541049,1.069096137
112,1.072189214,1.070949992,1.05993241,1.046926024,1.068300091,1.075135459,1.069182374,1.03681002,1.059483609,1.069088543
113,1.072139102,1.070908166,1.059889677,1.046731747,1.068146301,1.075069575,1.069088888,1.036513104,1.059425538,1.069080657
114,1.072089241,1.070865921,1.059846595,1.046537351,1.067992278,1.075003404,1.068995021,1.036215975,1.059366845,1.069072479
115,1.07203963,1.070823261,1.059803165,1.046342834,1.067838022,1.074936958,1.068900754,1.035918633,1.059307541,1.069064011
116,1.071990265,1.070780192,1.059759394,1.046148196,1.06768353,1.074870247,1.068806065,1.035621074,1.059247638,1.069055255
117,1.071941144,1.070736719,1.059715284,1.045953434,1.067528802,1.074803281,1.068710935,1.035323297,1.059187144,1.069046211
118,1.071892264,1.070692846,1.059670839,1.045758546,1.067373833,1.074736071,1.068615342,1.035025298,1.059126071,1.069036882
119,1.071843622,1.070648579,1.059626063,1.045563532,1.06721862,1.074668627,1.068519266,1.034727072,1.059064428,1.069027267
120,1.071795217,1.070603923,1.059580961,1.045368387,1.06706316,1.074600958,1.068422684,1.034428617,1.059002227,1.069017369
121,1.071747044,1.070558882,1.059535536,1.045173111,1.066907447,1.074533076,1.068325576,1.034129924,1.058939477,1.069007188
122,1.071699102,1.070513461,1.059489791,1.0449777,1.066751477,1.074464989,1.068227918,1.03383099,1.058876189,1.068996727
123,1.071651387,1.070467666,1.059443731,1.044782153,1.066595243,1.074396707,1.068129689,1.033531806,1.058812372,1.068985986
124,1.071603897,1.0704215,1.059397359,1.044586466,1.06643874,1.07432824,1.068030866,1.033232365,1.058748036,1.068974966
125,1.071556629,1.070374969,1.059350679,1.044390637,1.06628196,1.074259598,1.067931425,1.03293266,1.058683192,1.06896367
126,1.07150958,1.070328078,1.059303695,1.044194663,1.066124895,1.074190789,1.067831344,1.03263268,1.058617848,1.068952098
127,1.071462747,1.070280831,1.05925641,1.04399854,1.065967538,1.074121823,1.067730598,1.032332416,1.058552016,1.068940251
128,1.071416128,1.070233233,1.059208828,1.043802265,1.065809879,1.074052709,1.067629165,1.032031858,1.058485704,1.06892813
129,1.071369719,1.070185289,1.059160954,1.043605836,1.065651909,1.073983455,1.067527018,1.031730996,1.058418923,1.068915738
130,1.071323518,1.070137003,1.05911279,1.043409248,1.065493618,1.073914072,1.067424135,1.031429816,1.058351681,1.068903075
131,1.071277522,1.070088381,1.05906434,1.043212497,1.065334995,1.073844567,1.06732049,1.031128306,1.058283988,1.068890143
132,1.071231728,1.070039426,1.059015607,1.043015581,1.065176029,1.073774949,1.067216058,1.030826454,1.058215854,1.068876942
133,1.071186133,1.069990143,1.058966596,1.042818494,1.065016709,1.073705227,1.067110813,1.030524246,1.058147288,1.068863474
134,1.071140734,1.069940537,1.05891731,1.042621234,1.064857021,1.073635408,1.06700473,1.030221666,1.058078299,1.068849741
135,1.071095528,1.069890612,1.058867753,1.042423795,1.064696953,1.073565502,1.066897783,1.0299187,1.058008897,1.068835743
136,1.071050513,1.069840373,1.058817927,1.042226173,1.064536492,1.073495516,1.066789945,1.029615332,1.05793909,1.068821481
137,1.071005684,1.069789825,1.058767837,1.042028364,1.064375622,1.073425459,1.06668119,1.029311545,1.057868888,1.068806958
138,1.070961041,1.069738971,1.058717487,1.041830364,1.064214329,1.073355337,1.06657149,1.029007321,1.0577983,1.068792174
139,1.070916578,1.069687817,1.058666879,1.041632166,1.064052598,1.07328516,1.066460819,1.028702642,1.057727334,1.068777131
140,1.070872294,1.069636367,1.058616016,1.041433768,1.063890413,1.073214934,1.066349148,1.02839749,1.057656,1.068761829
141,1.070828185,1.069584624,1.058564904,1.041235162,1.063727756,1.073144668,1.06623645,1.028091846,1.057584306,1.06874627
142,1.070784248,1.069532594,1.058513544,1.041036345,1.063564612,1.073074368,1.066122697,1.027785688,1.05751226,1.068730455
143,1.070740481,1.069480281,1.058461941,1.040837311,1.063400961,1.073004042,1.066007861,1.027478996,1.057439873,1.068714386
144,1.07069688,1.069427689,1.058410097,1.040638054,1.063236785,1.072933696,1.065891911,1.027171749,1.057367151,1.068698064
145,1.070653442,1.069374823,1.058358017,1.040438569,1.063072066,1.072863339,1.06577482,1.026863924,1.057294104,1.068681489
146,1.070610164,1.069321686,1.058305703,1.04023885,1.062906784,1.072792977,1.065656558,1.026555498,1.05722074,1.068664663
147,1.070567042,1.069268283,1.058253159,1.040038891,1.062740918,1.072722617,1.065537094,1.026246447,1.057147068,1.068647588
148,1.070524075,1.069214619,1.058200388,1.039838686,1.062574448,1.072652265,1.0654164,1.025936747,1.057073095,1.068630264
149,1.070481258,1.069160696,1.058147394,1.039638229,1.062407352,1.072581928,1.065294445,1.025626373,1.056998831,1.068612693
150,1.070438589,1.069106521,1.058094179,1.039437513,1.062239609,1.072511613,1.065171198,1.0253153,1.056924282,1.068594876
151,1.070396063,1.069052096,1.058040747,1.039236533,1.062071195,1.072441326,1.065046628,1.0250035,1.056849458,1.068576814
152,1.07035368,1.068997426,1.057987102,1.039035281,1.061902087,1.072371072,1.064920704,1.024690946,1.056774366,1.068558509
153,1.070311434,1.068942514,1.057933246,1.038833752,1.061732262,1.072300859,1.064793394,1.02437761,1.056699014,1.068539961
154,1.070269323,1.068887366,1.057879183,1.038631937,1.061561695,1.072230692,1.064664668,1.024063465,1.056623411,1.068521172
155,1.070227343,1.068831985,1.057824916,1.03842983,1.06139036,1.072160577,1.064534491,1.023748479,1.056547563,1.068502143
156,1.070185492,1.068776375,1.057770448,1.038227423,1.061218234,1.07209052,1.064402833,1.023432625,1.056471479,1.068482875
157,1.070143765,1.06872054,1.057715782,1.038024711,1.061045288,1.072020526,1.064269659,1.02311587,1.056395166,1.068463369
158,1.070102161,1.068664483,1.057660922,1.037821684,1.060871497,1.0719506,1.064134938,1.022798183,1.056318632,1.068443627
159,1.070060675,1.06860821,1.05760587,1.037618336,1.060696832,1.071880749,1.063998636,1.022479532,1.056241885,1.06842365
160,1.070019305,1.068551724,1.05755063,1.037414659,1.060521267,1.071810977,1.063860719,1.022159885,1.056164931,1.068403439
161,1.069978046,1.068495028,1.057495205,1.037210645,1.060344771,1.07174129,1.063721153,1.021839207,1.056087779,1.068382994
162,1.069936896,1.068438128,1.057439597,1.037006285,1.060167317,1.071671692,1.063579904,1.021517465,1.056010436,1.068362319
163,1.069895851,1.068381025,1.05738381,1.036801573,1.059988873,1.071602189,1.063436938,1.021194624,1.055932908,1.068341412
164,1.069854909,1.068323725,1.057327847,1.036596499,1.059809411,1.071532785,1.063292219,1.020870647,1.055855204,1.068320276
165,1.069814064,1.068266231,1.057271711,1.036391055,1.059628898,1.071463485,1.063145712,1.020545499,1.05577733,1.068298913
166,1.069773316,1.068208547,1.057215405,1.036185233,1.059447303,1.071394293,1.062997382,1.020219143,1.055699293,1.068277322
167,1.069732659,1.068150677,1.057158931,1.035979024,1.059264593,1.071325214,1.062847192,1.019891541,1.0556211,1.068255505
168,1.06969209,1.068092624,1.057102294,1.035772419,1.059080737,1.071256252,1.062695108,1.019562654,1.055542758,1.068233463
169,1.069651607,1.068034392,1.057045495,1.03556541,1.0588957,1.071187412,1.062541092,1.019232443,1.055464275,1.068211199
170,1.069611205,1.067975984,1.056988538,1.035357986,1.058709448,1.071118696,1.062385108,1.018900868,1.055385656,1.068188711
171,1.069570881,1.067917405,1.056931425,1.035150139,1.058521947,1.07105011,1.062227119,1.01856789,1.055306909,1.068166003
172,1.069530632,1.067858658,1.05687416,1.03494186,1.058333162,1.070981657,1.062067087,1.018233465,1.055228039,1.068143075
173,1.069490454,1.067799747,1.056816745,1.034733139,1.058143056,1.070913341,1.061904975,1.017897554,1.055149055,1.068119927
174,1.069450344,1.067740674,1.056759183,1.034523966,1.057951594,1.070845165,1.061740745,1.017560112,1.055069961,1.068096562
175,1.069410298,1.067681444,1.056701477,1.034314332,1.057758738,1.070777133,1.061574358,1.017221097,1.054990765,1.068072981
176,1.069370313,1.067622061,1.05664363,1.034104226,1.05756445,1.070709248,1.061405777,1.016880465,1.054911473,1.068049184
177,1.069330386,1.067562527,1.056585644,1.033893638,1.057368693,1.070641514,1.061234962,1.01653817,1.054832091,1.068025172
178,1.069290512,1.067502846,1.056527523,1.033682559,1.057171427,1.070573932,1.061061874,1.016194168,1.054752626,1.068000948
179,1.069250688,1.067443022,1.056469269,1.033470978,1.056972614,1.070506507,1.060886474,1.015848412,1.054673083,1.067976511
180,1.06921091,1.067383058,1.056410885,1.033258885,1.056772212,1.070439242,1.060708722,1.015500855,1.054593469,1.067951864
181,1.069171176,1.067322958,1.056352373,1.033046268,1.056570181,1.070372138,1.060528578,1.015151449,1.054513789,1.067927007
182,1.069131481,1.067262724,1.056293736,1.032833117,1.056366481,1.070305199,1.060346001,1.014800147,1.05443405,1.067901941
183,1.069091822,1.06720236,1.056234978,1.032619422,1.056161069,1.070238427,1.060160951,1.0144469,1.054354258,1.067876668
184,1.069052194,1.06714187,1.0561761,1.032405171,1.055953903,1.070171824,1.059973388,1.014091657,1.054274417,1.067851188
185,1.069012596,1.067081256,1.056117105,1.032190352,1.05574494,1.070105393,1.059783269,1.013734369,1.054194535,1.067825504
186,1.068973022,1.067020523,1.056057996,1.031974955,1.055534136,1.070039136,1.059590553,1.013374984,1.054114616,1.067799615
187,1.06893347,1.066959673,1.055998775,1.031758969,1.055321446,1.069973055,1.059395198,1.01301345,1.054034667,1.067773523
188,1.068893935,1.066898709,1.055939446,1.031542381,1.055106827,1.069907151,1.059197162,1.012649715,1.053954692,1.067747229
189,1.068854413,1.066837635,1.05588001,1.031325179,1.054890232,1.069841427,1.058996403,1.012283727,1.053874698,1.067720734
190,1.068814902,1.066776453,1.05582047,1.031107353,1.054671616,1.069775885,1.058792878,1.01191543,1.053794689,1.06769404
191,1.068775398,1.066715168,1.055760829,1.030888889,1.054450932,1.069710524,1.058586544,1.011544771,1.05371467,1.067667147
192,1.068735896,1.066653782,1.055701089,1.030669777,1.054228133,1.069645348,1.058377357,1.011171693,1.053634648,1.067640057
193,1.068696392,1.066592298,1.055641252,1.030450002,1.05400317,1.069580358,1.058165273,1.010796142,1.053554628,1.067612771
194,1.068656884,1.066530719,1.055581322,1.030229554,1.053775996,1.069515554,1.057950249,1.01041806,1.053474613,1.067585289
195,1.068617368,1.066469049,1.055521301,1.030008419,1.053546561,1.069450937,1.057732241,1.01003739,1.053394611,1.067557613
196,1.068577839,1.066407289,1.05546119,1.029786585,1.053314816,1.069386509,1.057511203,1.009654074,1.053314624,1.067529744
197,1.068538293,1.066345445,1.055400993,1.029564039,1.05308071,1.069322271,1.057287091,1.009268053,1.053234659,1.067501683
198,1.068498728,1.066283517,1.055340712,1.029340767,1.052844193,1.069258223,1.057059859,1.008879268,1.05315472,1.067473431
199,1.068459139,1.06622151,1.055280349,1.029116757,1.052605213,1.069194365,1.056829463,1.008487658,1.053074811,1.067444989
200,1.068419521,1.066159425,1.055219907,1.028891996,1.052363718,1.069130698,1.056595856,1.008093163,1.052994939,1.067416358
201,1.068379873,1.066097267,1.055159387,1.02866647,1.052119656,1.069067223,1.056358992,1.00769572,1.052915106,1.06738754
202,1.068340189,1.066035038,1.055098793,1.028440165,1.051872973,1.069003939,1.056118825,1.007295268,1.052835318,1.067358536
203,1.068300465,1.06597274,1.055038127,1.028213068,1.051623615,1.068940848,1.055875307,1.006891743,1.05275558,1.067329346
204,1.068260698,1.065910377,1.05497739,1.027985165,1.051371528,1.068877947,1.055628393,1.006485083,1.052675895,1.067299971
205,1.068220884,1.065847952,1.054916586,1.027756442,1.051116657,1.068815239,1.055378034,1.006075221,1.052596267,1.067270413
206,1.068181019,1.065785466,1.054855716,1.027526885,1.050858947,1.068752722,1.055124183,1.005662094,1.052516702,1.067240673
207,1.068141098,1.065722924,1.054794782,1.027296479,1.05059834,1.068690395,1.054866792,1.005245636,1.052437204,1.067210752
208,1.068101119,1.065660327,1.054733788,1.027065211,1.050334781,1.06862826,1.054605813,1.004825779,1.052357776,1.06718065
209,1.068061077,1.065597678,1.054672734,1.026833065,1.050068211,1.068566313,1.054341197,1.004402457,1.052278422,1.067150369
210,1.068020967,1.06553498,1.054611624,1.026600028,1.049798573,1.068504556,1.054072895,1.003975602,1.052199148,1.067119911
211,1.067980787,1.065472236,1.054550459,1.026366084,1.049525808,1.068442988,1.053800859,1.003545145,1.052119955,1.067089275
212,1.067940531,1.065409448,1.054489242,1.026131218,1.049249857,1.068381606,1.053525038,1.003111017,1.052040849,1.067058464
213,1.067900197,1.065346619,1.054427974,1.025895415,1.04897066,1.06832041,1.053245383,1.002673148,1.051961833,1.067027477
214,1.067859779,1.065283751,1.054366658,1.02565866,1.048688156,1.0682594,1.052961844,1.002231467,1.051882911,1.066996317
215,1.067819274,1.065220847,1.054305296,1.025420938,1.048402285,1.068198572,1.05267437,1.001785902,1.051804087,1.066964984
216,1.067778678,1.065157909,1.05424389,1.025182233,1.048112984,1.068137927,1.052382911,1.001336382,1.051725363,1.06693348
217,1.067737986,1.065094941,1.054182442,1.02494253,1.047820192,1.068077463,1.052087415,1.000882834,1.051646744,1.066901804
218,1.067697195,1.065031944,1.054120954,1.024701812,1.047523846,1.068017177,1.051787833,1.000425184,1.051568233,1.066869959
219,1.067656301,1.06496892,1.054059428,1.024460064,1.047223882,1.067957068,1.051484111,0.999963358,1.051489834,1.066837946
220,1.067615298,1.064905873,1.053997866,1.02421727,1.046920236,1.067897134,1.051176197,0.99949728,1.051411549,1.066805764
221,1.067574184,1.064842805,1.05393627,1.023973413,1.046612844,1.067837373,1.050864041,0.999026876,1.051333382,1.066773416
222,1.067532954,1.064779717,1.053874642,1.023728478,1.04630164,1.067777783,1.050547589,0.998552069,1.051255336,1.066740903
223,1.067491604,1.064716613,1.053812983,1.023482447,1.045986558,1.067718361,1.050226788,0.998072782,1.051177414,1.066708225
224,1.067450129,1.064653494,1.053751297,1.023235304,1.045667533,1.067659106,1.049901586,0.997588937,1.051099619,1.066675384
